Name,Description,Weight,Dimensions,Categories,Price,Quantity,SKU,Tags
Furfrou,"
	Historically, in the Kalos region, these Pokémon were the designated guardians of the king.
",61.7 kg,3 x 3 x 3 cm,Poodle ,£165.00,180 in stock,6858,
Horsea,"
	If Horsea senses danger, it will reflexively spray a dense black ink from its mouth and try to escape. This Pokémon swims by cleverly flapping the fin on its back.
",17.6 kg,1 x 1 x 1 cm,Dragon ,£154.00,88 in stock,1885,
Burmy,"
	If its cloak is broken in battle, it quickly remakes the cloak with materials nearby.
",7.5 kg,,Bagworm ,£91.00,266 in stock,6129,
Greninja,"
	It appears and vanishes with a ninja’s grace. It toys with its enemies using swift movements, while slicing them with throwing stars of sharpest water.
",88.2 kg,4 x 4 x 4 cm,Ninja ,£42.00,213 in stock,1004,
Ditto,"
	Ditto rearranges its cell structure to transform itself into other shapes. However, if it tries to transform itself into something by relying on its memory, this Pokémon manages to get details wrong.
",8.8 kg,1 x 1 x 1 cm,Transform ,£75.00,177 in stock,5061,
Mismagius,"
	Its cries sound like incantations to torment the foe. It appears where you least expect it.
",9.7 kg,2 x 2 x 2 cm,Magical ,£38.00,215 in stock,7198,
Hydreigon,"
	It responds to movement by attacking. This scary, three-headed Pokémon devours everything in its path!
",352.7 kg,5 x 5 x 5 cm,Brutal ,£86.00,299 in stock,9310,
Dragonair,"
	Dragonair stores an enormous amount of energy inside its body. It is said to alter weather conditions in its vicinity by discharging energy from the crystals on its neck and tail.
",36.4 kg,13 x 13 x 13 cm,Dragon ,£57.00,119 in stock,5641,
Riolu,"
	The aura that emanates from its body intensifies to alert others if it is afraid or sad.
",44.5 kg,2 x 2 x 2 cm,Emanation ,£70.00,86 in stock,6986,
Mienfoo,"
	In fights, they dominate with onslaughts of flowing, continuous attacks. With their sharp claws, they cut enemies.
",44.1 kg,2 x 2 x 2 cm,Martial Arts ,£197.00,82 in stock,2424,
Noctowl,"
	Noctowl never fails at catching prey in darkness. This Pokémon owes its success to its superior vision that allows it to see in minimal light, and to its soft, supple wings that make no sound in flight.
",89.9 kg,5 x 5 x 5 cm,Owl ,£170.00,10 in stock,9939,
Rhyperior,"
	It puts rocks in holes in its palms and uses its muscles to shoot them. Geodude are shot at rare times.
",623.5 kg,7 x 7 x 7 cm,Drill ,£79.00,161 in stock,1070,
Tynamo,"
	One alone can emit only a trickle of electricity, so a group of them gathers to unleash a powerful electric shock.
",0.7 kg,,EleFish ,£82.00,46 in stock,7438,
Flaaffy,"
	Flaaffy’s wool quality changes so that it can generate a high amount of static electricity with a small amount of wool. The bare and slick parts of its hide are shielded against electricity.
",29.3 kg,2 x 2 x 2 cm,Wool ,£163.00,64 in stock,9291,
Mesprit,"
	It sleeps at the bottom of a lake. Its spirit is said to leave its body to fly on the lake’s surface.
",0.7 kg,1 x 1 x 1 cm,Emotion ,£25.00,152 in stock,3231,
Vanilluxe,"
	Swallowing large amounts of water, they make snow clouds inside their bodies and, when angry, cause violent blizzards.
",126.8 kg,4 x 4 x 4 cm,Snowstorm ,£89.00,30 in stock,2362,
Espeon,"
	Espeon is extremely loyal to any Trainer it considers to be worthy. It is said that this Pokémon developed its precognitive powers to protect its Trainer from harm.
",58.4 kg,2 x 2 x 2 cm,Sun ,£177.00,153 in stock,9676,
Pignite,"
	When its internal fire flares up, its movements grow sharper and faster. When in trouble, it emits smoke.
",122.4 kg,3 x 3 x 3 cm,Fire Pig ,£149.00,151 in stock,5631,
Archeops,"
	It runs better than it flies. It takes off into the sky by running at a speed of 25 mph.
",70.5 kg,4 x 4 x 4 cm,First Bird ,£126.00,181 in stock,1822,
Sneasel,"
	Sneasel scales trees by punching its hooked claws into the bark. This Pokémon seeks out unguarded nests and steals eggs for food while the parents are away.
",61.7 kg,2 x 2 x 2 cm,Sharp Claw ,£108.00,141 in stock,5017,
Panpour,"
	The water stored inside the tuft on its head is full of nutrients. Plants that receive its water grow large.
",29.8 kg,2 x 2 x 2 cm,Spray ,£52.00,271 in stock,4106,
Lilligant,"
	Even veteran Trainers face a challenge in getting its beautiful flower to bloom. This Pokémon is popular with celebrities.
",35.9 kg,3 x 3 x 3 cm,Flowering ,£137.00,209 in stock,4452,
Donphan,"
	If Donphan were to tackle with its hard body, even a house could be destroyed. Using its massive strength, the Pokémon helps clear rock and mud slides that block mountain trails.
",264.6 kg,3 x 3 x 3 cm,Armor ,£89.00,197 in stock,3134,
Timburr,"
	Always carrying squared logs, they help out with construction. As they grow, they carry bigger logs.
",27.6 kg,2 x 2 x 2 cm,Muscular ,£194.00,150 in stock,2178,
Tyranitar,"
	Tyranitar is so overwhelmingly powerful, it can bring down a whole mountain to make its nest. This Pokémon wanders about in mountains seeking new opponents to fight.
",445.3 kg,6 x 6 x 6 cm,Armor ,£190.00,86 in stock,8144,
Tapu-lele,"
	As it flutters about, it scatters its strangely glowing scales. Touching them is said to restore good health on the spot.
",41 kg,3 x 3 x 3 cm,Land Spirit ,£62.00,71 in stock,3073,
Linoone,"
	When hunting, Linoone will make a beeline straight for the prey at a full run. While this Pokémon is capable of topping 60 mph, it has to come to a screeching halt before it can turn.
",71.6 kg,1 x 1 x 1 cm,Rushing ,£81.00,24 in stock,5845,
Gardevoir,"
	Gardevoir has the psychokinetic power to distort the dimensions and create a small black hole. This Pokémon will try to protect its Trainer even at the risk of its own life.
",106.7 kg,5 x 5 x 5 cm,Embrace ,£34.00,178 in stock,8609,
Azurill,"
	Azurill’s tail is large and bouncy. It is packed full of the nutrients this Pokémon needs to grow. Azurill can be seen bouncing and playing on its big, rubbery tail.
",4.4 kg,,Polka Dot ,£70.00,37 in stock,7001,
Charmander,"
	The flame that burns at the tip of its tail is an indication of its emotions. The flame wavers when Charmander is enjoying itself. If the Pokémon becomes enraged, the flame burns fiercely.
",18.7 kg,2 x 2 x 2 cm,Lizard ,£48.00,206 in stock,9086,
Illumise,"
	Illumise leads a flight of illuminated Volbeat to draw signs in the night sky. This Pokémon is said to earn greater respect from its peers by composing more complex designs in the sky.
",39 kg,2 x 2 x 2 cm,Firefly ,£167.00,77 in stock,7540,
Wimpod,"
	Its habitat varies from beaches to seabeds. A natural scavenger, it will gleefully chow down on anything edible, no matter how rotten.
",26.5 kg,1 x 1 x 1 cm,Turn Tail ,£137.00,87 in stock,2207,
Ninetales,"
	Legend has it that Ninetales came into being when nine wizards possessing sacred powers merged into one. This Pokémon is highly intelligent—it can understand human speech.
",43.9 kg,3 x 3 x 3 cm,Fox ,£52.00,215 in stock,5173,
Raticate,"
	Raticate’s sturdy fangs grow steadily. To keep them ground down, it gnaws on rocks and logs. It may even chew on the walls of houses.
",40.8 kg,2 x 2 x 2 cm,Mouse ,£60.00,204 in stock,5745,
Flygon,"
	Flygon whips up a sandstorm by flapping its wings. The wings create a series of notes that sound like singing. Because the “singing” is the only thing that can be heard in a sandstorm, this Pokémon is said to be the desert spirit.
",180.8 kg,6 x 6 x 6 cm,Mystic ,£174.00,42 in stock,4103,
Dewpider,"
	When it comes across enemies or potential prey, this Pokémon smashes its water-bubble-covered head into them.
",8.8 kg,1 x 1 x 1 cm,Water Bubble ,£84.00,23 in stock,1034,
Psyduck,"
	If it uses its mysterious power, Psyduck can’t remember having done so. It apparently can’t form a memory of such an event because it goes into an altered state that is much like deep sleep.
",43.2 kg,2 x 2 x 2 cm,Duck ,£182.00,214 in stock,6470,
Armaldo,"
	Armaldo is a Pokémon species that became extinct in prehistoric times. This Pokémon is said to have walked on its hind legs, which would have been more convenient for life on land.
",150.4 kg,4 x 4 x 4 cm,Plate ,£42.00,78 in stock,3328,
Trumbeak,"
	By bending its beak, it can produce a variety of calls and brand itself a noisy nuisance for its neighbors.
",32.6 kg,2 x 2 x 2 cm,Bugle Beak ,£59.00,30 in stock,2185,
Sealeo,"
	Sealeo often balances and rolls things on the tip of its nose. While the Pokémon is rolling something, it checks the object’s aroma and texture to determine whether it likes the object or not.
",193.1 kg,3 x 3 x 3 cm,Ball Roll ,£160.00,171 in stock,4231,
Weepinbell,"
	Weepinbell has a large hook on its rear end. At night, the Pokémon hooks on to a tree branch and goes to sleep. If it moves around in its sleep, it may wake up to find itself on the ground.
",14.1 kg,3 x 3 x 3 cm,Flycatcher ,£26.00,46 in stock,5253,
Noivern,"
	The ultrasonic waves it emits from its ears can reduce a large boulder to pebbles. It swoops out of the dark to attack.
",187.4 kg,4 x 4 x 4 cm,Sound Wave ,£75.00,159 in stock,1413,
Seel,"
	Seel hunts for prey in the frigid sea underneath sheets of ice. When it needs to breathe, it punches a hole through the ice with the sharply protruding section of its head.
",198.4 kg,3 x 3 x 3 cm,Sea Lion ,£164.00,250 in stock,2302,
Latias,"
	Latias is highly intelligent and capable of understanding human speech. It is covered with a glass-like down. The Pokémon enfolds its body with its down and refracts light to alter its appearance.
",88.2 kg,4 x 4 x 4 cm,Eon ,£126.00,245 in stock,5077,
Tyrunt,"
	Its immense jaws have enough destructive force that it can chew up an automobile. It lived 100 million years ago.
",57.3 kg,2 x 2 x 2 cm,Royal Heir ,£62.00,148 in stock,6058,
Exeggcute,"
	This Pokémon consists of six eggs that form a closely knit cluster. The six eggs attract each other and spin around. When cracks increasingly appear on the eggs, Exeggcute is close to evolution.
",5.5 kg,1 x 1 x 1 cm,Egg ,£126.00,144 in stock,2494,
Staraptor,"
	When Staravia evolve into Staraptor, they leave the flock to live alone. They have sturdy wings.
",54.9 kg,3 x 3 x 3 cm,Predator ,£42.00,131 in stock,9866,
Honedge,"
	If anyone dares to grab its hilt, it wraps a blue cloth around that person’s arm and drains that person’s life energy completely.
",4.4 kg,2 x 2 x 2 cm,Sword ,£101.00,101 in stock,2418,
Goldeen,"
	Goldeen loves swimming wild and free in rivers and ponds. If one of these Pokémon is placed in an aquarium, it will shatter even the thickest glass with one ram of its horn and make its escape.
",33.1 kg,2 x 2 x 2 cm,Goldfish ,£170.00,117 in stock,3144,
Combee,"
	It collects and delivers honey to its colony. At night, they cluster to form a beehive and sleep.
",12.1 kg,1 x 1 x 1 cm,Tiny Bee ,£111.00,254 in stock,7856,
Fletchling,"
	Despite the beauty of its lilting voice, it’s merciless to intruders that enter its territory.
",3.7 kg,1 x 1 x 1 cm,Tiny Robin ,£43.00,127 in stock,6897,
Vaporeon,"
	Vaporeon underwent a spontaneous mutation and grew fins and gills that allow it to live underwater. This Pokémon has the ability to freely control water.
",63.9 kg,3 x 3 x 3 cm,Bubble Jet ,£147.00,226 in stock,5437,
Glameow,"
	When it’s happy, Glameow demonstrates beautiful movements of its tail, like a dancing ribbon.
",8.6 kg,1 x 1 x 1 cm,Catty ,£39.00,96 in stock,5014,
Cobalion,"
	It has a body and heart of steel. It worked with its allies to punish people when they hurt Pokémon.
",551.2 kg,6 x 6 x 6 cm,Iron Will ,£111.00,94 in stock,5798,
Mewtwo,"
	Mewtwo is a Pokémon that was created by genetic manipulation. However, even though the scientific power of humans created this Pokémon’s body, they failed to endow Mewtwo with a compassionate heart.
",269 kg,6 x 6 x 6 cm,Genetic ,£43.00,78 in stock,4630,
Hippopotas,"
	It enshrouds itself with sand to protect itself from germs. It does not enjoy getting wet.
",109.1 kg,2 x 2 x 2 cm,Hippo ,£189.00,231 in stock,2949,
Druddigon,"
	It warms its body by absorbing sunlight with its wings. When its body temperature falls, it can no longer move.
",306.4 kg,5 x 5 x 5 cm,Cave ,£110.00,266 in stock,4185,
Ledian,"
	It is said that in lands with clean air, where the stars fill the sky, there live Ledian in countless numbers. There is a good reason for this—the Pokémon uses the light of the stars as its energy.
",78.5 kg,4 x 4 x 4 cm,Five Star ,£136.00,65 in stock,1806,
Electivire,"
	It pushes the tips of its two tails against the foe, then lets loose with over 20,000 volts of power.
",305.6 kg,5 x 5 x 5 cm,Thunderbolt ,£61.00,155 in stock,5656,
Eelektross,"
	They crawl out of the ocean using their arms. They will attack prey on shore and immediately drag it into the ocean.
",177.5 kg,6 x 6 x 6 cm,EleFish ,£123.00,111 in stock,2066,
Bellossom,"
	A Bellossom grows flowers more beautifully if it has evolved from a smelly Gloom—the more stinky the better. At night, this Pokémon closes its petals and goes to sleep.
",12.8 kg,1 x 1 x 1 cm,Flower ,£25.00,234 in stock,7003,
Dialga,"
	It has the power to control time. It appears in Sinnoh-region myths as an ancient deity.
",1505.8 kg,17 x 17 x 17 cm,Temporal ,£179.00,104 in stock,5942,
Sawsbuck,"
	They migrate according to the seasons, so some people call Sawsbuck the harbingers of spring.
",203.9 kg,6 x 6 x 6 cm,Season ,£76.00,299 in stock,6782,
Murkrow,"
	Murkrow was feared and loathed as the alleged bearer of ill fortune. This Pokémon shows strong interest in anything that sparkles or glitters. It will even try to steal rings from women.
",4.6 kg,1 x 1 x 1 cm,Darkness ,£178.00,246 in stock,2223,
Oshawott,"
	It fights using the scalchop on its stomach. In response to an attack, it retaliates immediately by slashing.
",13 kg,1 x 1 x 1 cm,Sea Otter ,£194.00,157 in stock,5544,
Garbodor,"
	Consuming garbage makes new kinds of poison gases and liquids inside their bodies.
",236.6 kg,6 x 6 x 6 cm,Trash Heap ,£178.00,73 in stock,6031,
Ursaring,"
	In the forests inhabited by Ursaring, it is said that there are many streams and towering trees where they gather food. This Pokémon walks through its forest gathering food every day.
",277.3 kg,5 x 5 x 5 cm,Hibernator ,£31.00,209 in stock,7576,
Munna,"
	It eats the dreams of people and Pokémon. When it eats a pleasant dream, it expels pink-colored mist.
",51.4 kg,2 x 2 x 2 cm,Dream Eater ,£172.00,278 in stock,1674,
Krokorok,"
	The special membrane covering its eyes can sense the heat of objects, so it can see its surroundings even in darkness.
",73.6 kg,3 x 3 x 3 cm,Desert Croc ,£135.00,168 in stock,3317,
Stantler,"
	Stantler’s magnificent antlers were traded at high prices as works of art. As a result, this Pokémon was hunted close to extinction by those who were after the priceless antlers.
",157 kg,4 x 4 x 4 cm,Big Horn ,£33.00,278 in stock,3706,
Conkeldurr,"
	Rather than rely on force, they master moves that utilize the centrifugal force of spinning concrete.
",191.8 kg,4 x 4 x 4 cm,Muscular ,£72.00,251 in stock,3386,
Ho-oh,"
	Ho-Oh’s feathers glow in seven colors depending on the angle at which they are struck by light. These feathers are said to bring happiness to the bearers. This Pokémon is said to live at the foot of a rainbow.
",438.7 kg,12 x 12 x 12 cm,Rainbow ,£91.00,228 in stock,2198,
Tapu-fini,"
	The guardian deity of Poni, it can control water. People say it can create pure water that will wash away any uncleanness.
",46.7 kg,4 x 4 x 4 cm,Land Spirit ,£123.00,206 in stock,5525,
Silcoon,"
	Silcoon was thought to endure hunger and not consume anything before its evolution. However, it is now thought that this Pokémon slakes its thirst by drinking rainwater that collects on its silk.
",22 kg,2 x 2 x 2 cm,Cocoon ,£80.00,86 in stock,4018,
Masquerain,"
	Masquerain’s antennas have eyelike patterns that usually give it an angry look. If the “eyes” are droopy and appear sad, it is said to be a sign that a heavy rainfall is on its way.
",7.9 kg,2 x 2 x 2 cm,Eyeball ,£39.00,99 in stock,4576,
Skitty,"
	Skitty is known to chase around playfully after its own tail. In the wild, this Pokémon lives in holes in the trees of forests. It is very popular as a pet because of its adorable looks.
",24.3 kg,2 x 2 x 2 cm,Kitten ,£156.00,27 in stock,7257,
Charizard,"
	Charizard flies around the sky in search of powerful opponents. It breathes fire of such great heat that it melts anything. However, it never turns its fiery breath on any opponent weaker than itself.
",199.5 kg,5 x 5 x 5 cm,Flame ,£156.00,31 in stock,8840,
Gulpin,"
	Most of Gulpin’s body is made up of its stomach—its heart and brain are very small in comparison. This Pokémon’s stomach contains special enzymes that dissolve anything.
",22.7 kg,1 x 1 x 1 cm,Stomach ,£136.00,35 in stock,5122,
Wigglytuff,"
	Wigglytuff’s body is very flexible. By inhaling deeply, this Pokémon can inflate itself seemingly without end. Once inflated, Wigglytuff bounces along lightly like a balloon.
",26.5 kg,3 x 3 x 3 cm,Balloon ,£130.00,260 in stock,2733,
Sandygast,"
	It takes control of anyone who puts a hand in its mouth. And so it adds to the accumulation of its sand-mound body.
",154.3 kg,1 x 1 x 1 cm,Sand Heap ,£131.00,276 in stock,7020,
Fearow,"
	Fearow is recognized by its long neck and elongated beak. They are conveniently shaped for catching prey in soil or water. It deftly moves its long and skinny beak to pluck prey.
",83.8 kg,3 x 3 x 3 cm,Beak ,£95.00,276 in stock,9127,
Cacturne,"
	If a traveler is going through a desert in the thick of night, Cacturne will follow in a ragtag group. The Pokémon are biding their time, waiting for the traveler to tire and become incapable of moving.
",170.6 kg,4 x 4 x 4 cm,Scarecrow ,£31.00,204 in stock,8491,
Fomantis,"
	They give off a sweet and refreshing scent. Cutiefly often gather near the tall grass where Fomantis are hiding.
",3.3 kg,1 x 1 x 1 cm,Sickle Grass ,£104.00,209 in stock,9109,
Mankey,"
	When Mankey starts shaking and its nasal breathing turns rough, it’s a sure sign that it is becoming angry. However, because it goes into a towering rage almost instantly, it is impossible for anyone to flee its wrath.
",61.7 kg,1 x 1 x 1 cm,Pig Monkey ,£125.00,209 in stock,5180,
Milotic,"
	Milotic live at the bottom of large lakes. When this Pokémon’s body glows a vivid pink, it releases a pulsing wave of energy that brings soothing calm to troubled hearts.
",357.1 kg,20 x 20 x 20 cm,Tender ,£152.00,79 in stock,4867,
Yungoos,"
	It wanders around in a never-ending search for food. At dusk, it collapses from exhaustion and falls asleep on the spot.
",13.2 kg,1 x 1 x 1 cm,Loitering ,£159.00,180 in stock,1383,
Tentacool,"
	Tentacool absorbs sunlight and refracts it using water inside its body to convert it into beam energy. This Pokémon shoots beams from the small round organ above its eyes.
",100.3 kg,2 x 2 x 2 cm,Jellyfish ,£186.00,66 in stock,1506,
Clamperl,"
	Clamperl grows while being protected by its rock-hard shell. When its body becomes too large to fit inside the shell, it is sure evidence that this Pokémon is getting close to evolution.
",115.7 kg,1 x 1 x 1 cm,Bivalve ,£48.00,139 in stock,2967,
Yveltal,"
	When its life comes to an end, it absorbs the life energy of every living thing and turns into a cocoon once more.
",447.5 kg,19 x 19 x 19 cm,Destruction ,£59.00,215 in stock,4540,
Grimer,"
	Grimer emerged from the sludge that settled on a polluted seabed. This Pokémon loves anything filthy. It constantly leaks a horribly germ-infested fluid from all over its body.
",66.1 kg,2 x 2 x 2 cm,Sludge ,£147.00,201 in stock,3031,
Kyogre,"
	Kyogre is said to be the personification of the sea itself. Legends tell of its many clashes against Groudon, as each sought to gain the power of nature.
",776 kg,14 x 14 x 14 cm,Sea Basin ,£27.00,136 in stock,5206,
Amaura,"
	This calm Pokémon lived in a cold land where there were no violent predators like Tyrantrum.
",55.6 kg,4 x 4 x 4 cm,Tundra ,£155.00,187 in stock,3786,
Cubone,"
	Cubone pines for the mother it will never see again. Seeing a likeness of its mother in the full moon, it cries. The stains on the skull the Pokémon wears are made by the tears it sheds.
",14.3 kg,1 x 1 x 1 cm,Lonely ,£177.00,242 in stock,3170,
Bibarel,"
	It makes its nest by damming streams with bark and mud. It is known as an industrious worker.
",69.4 kg,3 x 3 x 3 cm,Beaver ,£114.00,156 in stock,6844,
Spritzee,"
	In the past, rather than using perfume, royal ladies carried a Spritzee that would waft a fragrance they liked.
",1.1 kg,,Perfume ,£58.00,241 in stock,7207,
Staryu,"
	Staryu apparently communicates with the stars in the night sky by flashing the red core at the center of its body. If parts of its body are torn, this Pokémon simply regenerates the missing pieces and limbs.
",76.1 kg,2 x 2 x 2 cm,Star Shape ,£166.00,292 in stock,7802,
Pachirisu,"
	A pair may be seen rubbing their cheek pouches together in an effort to share stored electricity.
",8.6 kg,1 x 1 x 1 cm,EleSquirrel ,£151.00,86 in stock,2264,
Talonflame,"
	When attacking prey, it can reach speeds of up to 310 mph. It finishes its prey off with a colossal kick.
",54 kg,3 x 3 x 3 cm,Scorching ,£84.00,205 in stock,6530,
Flareon,"
	Flareon’s fluffy fur has a functional purpose—it releases heat into the air so that its body does not get excessively hot. This Pokémon’s body temperature can rise to a maximum of 1,650 degrees Fahrenheit.
",55.1 kg,2 x 2 x 2 cm,Flame ,£34.00,142 in stock,8149,
Stunky,"
	It protects itself by spraying a noxious fluid from its rear. The stench lingers for 24 hours.
",42.3 kg,1 x 1 x 1 cm,Skunk ,£106.00,12 in stock,7336,
Virizion,"
	Legends say this Pokémon confounded opponents with its swift movements.
",440.9 kg,6 x 6 x 6 cm,Grassland ,£156.00,161 in stock,7907,
Chikorita,"
	In battle, Chikorita waves its leaf around to keep the foe at bay. However, a sweet fragrance also wafts from the leaf, becalming the battling Pokémon and creating a cozy, friendly atmosphere all around.
",14.1 kg,2 x 2 x 2 cm,Leaf ,£127.00,98 in stock,2657,
Skorupi,"
	It burrows under the sand to lie in wait for prey. Its tail claws can inject its prey with a savage poison.
",26.5 kg,2 x 2 x 2 cm,Scorpion ,£51.00,42 in stock,8128,
Golurk,"
	It flies across the sky at Mach speeds. Removing the seal on its chest makes its internal energy go out of control.
",727.5 kg,9 x 9 x 9 cm,Automaton ,£74.00,133 in stock,5196,
Ariados,"
	Ariados’s feet are tipped with tiny hooked claws that enable it to scuttle on ceilings and vertical walls. This Pokémon constricts the foe with thin and strong silk webbing.
",73.9 kg,3 x 3 x 3 cm,Long Leg ,£85.00,50 in stock,9759,
Togekiss,"
	It shares many blessings with people who respect one another’s rights and avoid needless strife.
",83.8 kg,4 x 4 x 4 cm,Jubilee ,£158.00,208 in stock,7955,
Beheeyem,"
	It uses psychic power to control an opponent’s brain and tamper with its memories.
",76.1 kg,3 x 3 x 3 cm,Cerebral ,£34.00,68 in stock,7367,
Azumarill,"
	Azumarill can make balloons out of air. It makes these air balloons if it spots a drowning Pokémon. The air balloons enable the Pokémon in trouble to breathe.
",62.8 kg,2 x 2 x 2 cm,Aqua Rabbit ,£175.00,300 in stock,9464,
Heatran,"
	Boiling blood, like magma, circulates through its body. It makes its dwelling place in volcanic caves.
",948 kg,5 x 5 x 5 cm,Lava Dome ,£142.00,120 in stock,3485,
Escavalier,"
	These Pokémon evolve by wearing the shell covering of a Shelmet. The steel armor protects their whole body.
",72.8 kg,3 x 3 x 3 cm,Cavalry ,£189.00,281 in stock,1906,
Misdreavus,"
	Misdreavus frightens people with a creepy, sobbing cry. The Pokémon apparently uses its red spheres to absorb the fearful feelings of foes and turn them into nutrition.
",2.2 kg,2 x 2 x 2 cm,Screech ,£33.00,207 in stock,9272,
Samurott,"
	One swing of the sword incorporated in its armor can fell an opponent. A simple glare from one of them quiets everybody.
",208.6 kg,4 x 4 x 4 cm,Formidable ,£106.00,279 in stock,7758,
Minccino,"
	These Pokémon prefer a tidy habitat. They are always sweeping and dusting, using their tails as brooms.
",12.8 kg,1 x 1 x 1 cm,Chinchilla ,£79.00,213 in stock,9722,
Swinub,"
	Swinub roots for food by rubbing its snout against the ground. Its favorite food is a mushroom that grows under the cover of dead grass. This Pokémon occasionally roots out hot springs.
",14.3 kg,1 x 1 x 1 cm,Pig ,£132.00,250 in stock,8647,
Pidove,"
	These Pokémon live in cities. They are accustomed to people. Flocks often gather in parks and plazas.
",4.6 kg,1 x 1 x 1 cm,Tiny Pigeon ,£172.00,290 in stock,5830,
Darumaka,"
	When it sleeps, it pulls its limbs into its body and its internal fire goes down to 1,100 degrees Fahrenheit.
",82.7 kg,2 x 2 x 2 cm,Zen Charm ,£106.00,96 in stock,2580,
